x,y,div id,user id,clicks,train
170.60042997762676,150.4412630625394,4,869665,144,1
49.789349968812964,299.5155170576815,2,429040,65,1
50.21609017229633,1.8488324066634594,0,113160,34,1
25.111981413117437,50.78228354173589,3,151993,6,1
25.24859014081316,49.8320034347633,3,808728,3,1
2.4084904725331095,99.60751708754191,1,440838,29,1
5.644546962213789,4.981216885405053,1,185548,93,1
25.96451998460201,49.977211636528004,3,395203,3,1
3.045985961057409,199.13773329821424,0,355156,6,1
49.92753092361659,299.90092795754987,2,778943,56,1
5.646497757388955,4.017276801410713,1,234788,104,1
24.812389275716306,49.713843287647656,3,957390,3,1
50.101886192402745,298.7858441070728,2,588108,59,1
50.35356340919316,2.5617650167606993,0,208261,24,1
233.3318879584721,93.67551614838105,4,728810,49,1
5.413055677851223,5.800635378952246,1,461316,102,1
5.010103004033184,4.853939001694896,0,431074,45,1
50.00164919879017,2.48602723668594,0,291704,28,1
25.944993236439295,79.1228239509009,4,447856,111,1
4.67777339096717,5.8052864074449655,1,568393,106,1
50.388051170528314,300.3112341701169,2,821223,60,1
5.073145357937206,4.8241331600521775,1,675817,106,1
268.5595469922146,274.0068599472819,4,849570,35,1
139.86885254362457,15.887878057004102,4,870848,53,1
3.839331752015374,100.96027597849694,1,593104,37,1
25.129629895336286,50.56635692510204,3,342663,7,1
187.3319861363916,50.67262175702063,4,328399,142,1
3.204930162155358,99.97909862046355,1,818379,33,1
49.89869474265446,300.48592970047713,2,556055,55,1
5.145410893432045,5.863918627190437,1,118451,102,1
4.9359863697061375,4.409403088739354,0,299222,42,1
23.935933121946825,50.40698628359795,3,950950,5,1
67.60548446558806,4.134804441796347,4,555032,149,1
5.3759089181156146,5.116138181260504,1,544171,93,1
25.049784866080746,50.11533326318226,3,282400,7,1
50.14392219848288,1.5817586106982624,0,500257,28,1
4.733135966559334,3.834156393166438,1,951939,106,1
3.002152887953919,100.30873460832957,1,150161,19,1
50.47494729900962,300.5216840123284,2,954524,57,1
50.264451835709735,300.30152813868864,2,178656,57,1
24.987502561796617,50.300902475336734,3,393765,4,1
49.807245044945326,300.258001888146,2,764775,66,1
25.16268121830803,49.654019648091776,3,645677,4,1
3.2957785904781502,200.2300452481038,0,552695,1,1
2.9149247596727386,199.24789499244315,0,240553,0,1
4.669959852226531,99.40134733816357,0,183318,93,1
50.71031972776196,300.5794915827071,2,240094,62,1
5.050849718535949,5.12277498318877,0,509690,51,1
50.16846951917613,2.144200442608973,0,518962,25,1
4.994169423025063,100.03987268241127,0,660927,94,1
4.761856636600111,99.31052578492736,0,976654,99,1
175.65637299904913,108.82108123171133,4,636763,14,1
49.204730503089955,300.1688886115232,2,895057,55,1
3.3676080117028775,200.5317144560709,0,405805,5,1
2.7350080684527747,200.59337365312763,0,213292,4,1
5.077473060108381,4.836817128544118,0,509701,46,1
92.07799233516513,259.1264017672758,4,394660,12,1
50.133638444123704,299.2853709226273,2,893250,60,1
49.19780612626202,300.34719955795026,2,109337,61,1
5.33872209750651,4.4528430795039755,0,604106,51,1
4.559901549511533,5.805723489374525,1,263717,92,1
25.441028595054252,50.12134780540341,3,205966,6,1
6.099096275823298,4.592256742529508,1,139618,103,1
2.259981821658393,200.12728175444323,0,505228,4,1
253.55333955676795,124.8578076304899,4,418058,143,1
277.91459317607604,241.53636607035344,4,561899,131,1
192.97486222494524,213.01295616842134,4,553864,11,1
266.2196977123856,70.04651171240957,4,548275,147,1
50.458599534819385,300.77706855033875,2,249783,49,1
49.36010519800287,299.4371552600251,2,549671,60,1
50.36397309567368,299.5258811370985,2,704073,62,1
50.1401815151301,300.2748210131973,2,264996,63,1
25.52342296064559,49.6065910030395,3,687814,3,1
49.82652000170674,299.8853007079604,2,521815,53,1
49.933618879491064,299.5954603157088,2,679672,51,1
7.752073878914045,78.02348601239699,4,513386,56,1
3.590111513397089,99.47335952811343,1,108970,38,1
5.195318921114819,99.31377168908955,0,643968,94,1
3.5652419179762416,199.57932588725288,0,166067,5,1
24.55147580485204,50.03050815536861,3,852189,3,1
49.53816057852069,300.43003380012163,2,946993,60,1
24.869084220498262,50.11359703607149,3,270135,5,1
24.96107247254822,50.37286804215783,3,931344,1,1
49.90135401156009,300.4416703645077,2,596631,62,1
23.92921807974725,50.178949472292466,3,868165,4,1
213.2492092467167,11.747923167690377,4,352235,9,1
263.18860164970334,210.79611119718714,4,851038,29,1
4.722988894332448,5.498747758717679,0,981064,45,1
24.918260067410568,49.22741319464915,3,676746,1,1
50.22368114826715,2.3247513901412136,0,848965,29,1
24.563396611257783,50.62547212168317,3,741418,3,1
80.78674542726262,197.63903106524182,4,176172,50,1
3.1800724421365962,100.45022166993219,1,941097,27,1
25.28702325776043,49.33749959230189,3,217530,5,1
2.872833478020414,99.72480246218693,1,479048,30,1
4.199098525414119,5.55441119104316,1,969658,98,1
5.090752450837771,5.871970513532758,0,230222,54,1
50.15496504577778,299.8888310371675,2,164833,59,1
25.37406115008281,49.99855871525638,3,619094,5,1
4.572982946387967,100.67419203419134,0,413825,106,1
25.050284980881617,49.30599971901445,3,507793,7,1
25.090736323440268,50.133322691025086,3,262808,3,1
253.51932474794597,115.36201152651651,4,263815,136,1
5.295843962478498,99.56851459136169,0,837813,101,1
25.076648103366708,50.95449274123864,3,680033,3,1
25.508741761614345,49.78162541630471,3,214608,5,1
25.473853198687546,49.497969996514044,3,705605,5,1
49.97916257933011,2.40279069004614,0,197615,18,1
227.2771726521376,218.4925790641737,4,672323,130,1
2.9574336561530115,100.48170698935112,1,271152,32,1
51.27619167770389,299.7293950579933,2,732479,62,1
4.871543582171768,4.854963827008482,1,287537,103,1
24.289032787375103,50.37404965616409,3,853908,1,1
4.440395793409382,100.08427572394037,0,711374,98,1
4.993711055019326,4.426700912753736,1,993707,91,1
51.25105015706918,300.2462008417178,2,641631,64,1
26.00895388064272,50.06310576840463,3,841560,8,1
49.2262638483822,300.3628117178859,2,741265,56,1
295.7625912787206,288.67926344992986,4,846747,51,1
2.74691486895402,100.46082903470771,1,432445,33,1
25.201926216311172,50.042318413177235,3,501289,4,1
24.991614649616373,50.14884103354359,3,152131,4,1
24.848003302196286,50.005738976730605,3,228266,5,1
5.03433830485459,4.958735860373413,1,314407,97,1
220.66346998475532,213.75001208096248,4,666521,72,1
50.64607550707968,2.8298947885548027,0,583159,32,1
49.710945355018595,299.4774004506929,2,362910,54,1
5.208040691766914,5.004703903352109,1,872636,95,1
4.668387707476579,100.31187662239448,0,864129,104,1
25.138139990929268,49.79727791600441,3,270861,5,1
50.104724813048975,299.9490018314201,2,854933,64,1
117.05102730169851,8.31518211651412,4,917691,76,1
24.81743780021375,50.566312128504336,3,960375,2,1
4.016439199431103,99.3695442485029,0,604044,105,1
5.161571463044867,4.686145382678347,1,585340,102,1
2.9200137797236088,99.35737047899991,1,782152,25,1
252.14489677672722,236.8472379295933,4,788016,126,1
113.99634623468923,39.1353512947237,4,186007,25,1
30.14028675655528,89.86895344580412,4,995513,121,1
2.88570527949054,99.95920071021756,1,653848,28,1
4.808776571444923,99.97476280694123,0,742432,104,1
4.820790484078141,5.384562127394757,1,149281,93,1
87.61487137488942,271.6834645662056,4,413737,51,1
4.522985233246796,4.924787261062007,0,904995,55,1
49.74311338900334,300.6872032867341,2,770286,63,1
255.031011148891,168.8322843121828,4,137633,92,1
25.27571371923273,49.712870497240154,3,220231,6,1
24.790892356933345,49.195235706553746,3,601161,5,1
24.79861503508283,50.296176691272414,3,582045,3,1
25.39633629934934,49.68430194042383,3,775876,2,1
85.2353117514564,228.19196030515178,4,894303,32,1
5.18752731605459,4.402432203468207,0,543385,53,1
3.167065409197154,99.30567827052634,1,288864,33,1
4.650574220547014,99.63181984554784,0,277480,99,1
23.951944525164233,49.83323817383185,3,165880,2,1
49.550497755020835,300.4425362492489,2,490667,53,1
49.89562482981652,300.0874377311585,2,746868,71,1
5.00659291831975,100.25303256319825,0,394272,101,1
49.87648172521304,300.4705024496593,2,459911,54,1
23.919362083049478,49.608740978110646,3,566495,5,1
51.278128503327046,299.5950383503771,2,452676,58,1
5.0409567726116125,99.85367387090227,0,426667,105,1
168.13647833753936,31.74358968010883,4,298267,34,1
4.508651198586346,99.22936025238937,1,115057,34,1
289.91778525716177,275.89333002101444,4,661985,30,1
170.80837432241952,202.97827072340328,4,860210,24,1
49.16673099718808,299.4674981338877,2,573121,58,1
49.7487774649024,300.6210397102814,2,964347,55,1
50.30884531975116,300.00873121299,2,624416,72,1
24.790815925509833,50.44315663621161,3,956363,5,1
49.55751110028231,300.0913133965843,2,302323,63,1
63.35261815315669,71.08905650000133,4,286598,13,1
3.901073505385908,99.90550405177008,1,320415,34,1
4.4905472670352955,99.5363936566139,0,494961,102,1
4.745575403234932,5.571347655540368,0,575799,52,1
13.5358913994855,62.80853384806099,4,671470,88,1
50.337078440793725,300.0921740192894,2,765799,74,1
51.304803554321694,300.1047446266717,2,458541,70,1
49.977655308838195,300.08664646440127,2,267895,58,1
3.7112395703373116,99.64450873481466,1,688895,36,1
242.85410670183126,285.9271133544317,4,103392,90,1
47.568779782516735,118.77089545240294,4,779722,41,1
4.3144021423745595,4.618440557312806,1,455164,97,1
134.14018625832304,68.47338276449787,4,970392,143,1
2.382732511277878,99.84842473033386,1,213166,22,1
49.85215190264337,299.9664610957274,2,621300,53,1
24.452709057556028,50.12867947756592,3,768745,5,1
4.548268924996474,5.205658126846064,0,572965,46,1
49.501717791672505,300.21760923720433,2,993442,60,1
49.446042203223094,299.91749459916576,2,732303,45,1
50.771874296385896,299.62766584077764,2,243864,64,1
26.00566477460304,49.74347717415905,3,313469,3,1
4.457588771112106,4.705401435122082,1,666073,104,1
2.8094441302753594,100.19178776241249,1,737653,26,1
90.79085704739082,19.671106675027183,4,138332,6,1
2.7988708901402837,99.65797579100965,1,493572,29,1
3.3712447466057442,100.16970507416359,1,692705,29,1
49.83715631305509,300.8839013572028,2,870724,53,1
24.271412227536086,50.09609268691972,3,565244,6,1
101.21922692596326,24.40713982784859,4,976424,142,1
24.645068090320972,50.71036428663937,3,507431,5,1
25.73958969168269,49.61098463869348,3,226416,4,1
24.850939775498915,50.24115462915336,3,193418,4,1
50.06433247426965,300.21991321432375,2,990312,64,1
112.74020413751167,194.97293976969596,4,476622,49,1
49.576192658333504,299.3848878430945,2,760817,57,1
50.0749431231598,300.5511124258087,2,168462,59,1
5.801182212391515,5.009763071339006,0,872460,48,1
50.62512401791413,300.57102450130196,2,420981,56,1
49.334325498846546,300.0150975084505,2,170981,59,1
25.423741299267974,50.03657526838803,3,786017,7,1
50.81323197836736,300.26931313326116,2,883036,60,1
164.91291076981867,153.98588099515578,4,832774,111,1
5.179580871097393,100.0215104466446,0,898928,102,1
49.35161235825097,299.6370353424709,2,490870,65,1
4.571358543021792,4.357166333800439,1,998372,97,1
24.56776453325431,51.141836270654835,3,347211,3,1
219.50666524669157,4.952117422145874,4,802315,29,1
50.58078938119761,299.7231858591329,2,685670,61,1
24.285272055818176,50.55719836200788,3,340886,4,1
0.7310166301592091,13.792982160543621,4,376350,72,1
24.729315595404046,50.35303409732782,3,494899,5,1
248.45863360302644,52.56793324618635,4,714890,4,1
4.4964885251141995,100.67356425457459,0,942501,95,1
142.95851975616577,148.79686375511926,4,908058,88,1
24.470861236733207,50.41092879226601,3,366260,6,1
2.754202423465603,99.41221328209335,1,951604,21,1
40.003784375924155,0.2380141204897379,4,593341,59,1
50.251032505189855,300.0390089944818,2,825091,62,1
116.16341481929373,155.97692849913673,4,595019,76,1
4.849441262521499,5.179293578401555,0,838863,44,1
5.018692386000685,5.143879907084768,1,984085,94,1
129.76026369489975,189.12788416350014,4,479230,91,1
189.96355010694208,290.31853596058795,4,547982,51,1
5.222801471423183,4.595123280343282,1,131307,95,1
49.670318172105866,299.6627048110543,2,547177,61,1
25.907798338327808,49.80274080683326,3,219914,6,1
25.107938956594378,50.29977273566504,3,213783,3,1
2.7138087475687627,199.10182219272062,0,474471,4,1
2.987217442704214,100.49622708378868,1,165945,23,1
81.07776908984448,224.713924968178,4,811363,59,1
231.43151212120503,173.70981253389309,4,610862,146,1
5.192317379840326,4.90431776935539,0,723638,51,1
5.249634571437118,5.292780490795544,1,652426,105,1
24.848522433367624,49.81505229105503,3,198519,6,1
5.4777329793165555,4.71260746606907,1,282196,102,1
4.6573816569084325,5.454054226431652,0,726642,33,1
5.440700693171475,100.24970355061083,0,265520,98,1
5.097470304616073,4.449077880700629,1,594040,94,1
53.387018931767784,63.2815081477589,4,957848,10,1
182.7076380650551,150.2649020872545,4,978487,35,1
50.24760795965133,300.52397403462885,2,630772,59,1
4.758172894003929,5.239585158541734,1,814862,103,1
4.806987794783563,4.538241444238448,1,805104,103,1
4.499956949111432,4.812250351324918,0,485463,50,1
50.55984994752221,298.8888249996323,2,710036,61,1
2.9141682042734,200.79603668360602,0,491993,0,1
5.849027270075926,5.120022950971614,0,586118,52,1
5.196690522002842,5.112240789359341,1,824139,99,1
50.03270534750743,2.369782612210977,0,431613,21,1
260.0704735989207,284.0234696226089,4,487931,22,1
4.633779905023734,4.416702082514235,1,805362,93,1
5.110892370625004,4.5363288767602645,0,207218,40,1
24.167005192984657,50.749928422650925,3,673406,7,1
24.63206930254464,50.644110652324635,3,213995,8,1
24.051086268291545,50.45727182364181,3,382749,4,1
3.214043044771712,100.74599996448266,1,753219,25,1
68.97010181793235,233.52618348450855,4,950095,84,1
2.0135485790091874,99.74450958013148,1,440629,34,1
11.650102340718183,233.47662450709052,4,697501,72,1
113.11779240346402,289.60069021340695,4,686868,121,1
24.649262896842572,49.89772394858948,3,489215,6,1
2.5012894542212454,99.69252199998068,1,305658,31,1
4.727831977500075,4.945627898145838,1,193059,90,1
4.747062697052604,4.602464635289968,1,492804,101,1
25.80945244257887,50.57657796684889,3,999976,6,1
49.39011323539522,299.89819706405916,2,749326,62,1
259.50394851457,19.8535764751698,4,544423,50,1
2.7467069003067834,200.2490017801374,0,548270,11,1
49.437760923611044,2.2044204997462984,0,461425,20,1
50.377728587651916,299.00877614709077,2,489100,65,1
190.52495304874665,261.52070923459735,4,525477,83,1
25.155550826070225,50.1514755291023,3,780378,8,1
2.1164249034436864,200.53071858517805,0,505419,9,1
3.9123858019635596,99.82274637671645,1,439577,16,1
24.56306768552516,50.18487747166484,3,291139,4,1
25.72154095543144,49.95969836562125,3,246662,9,1
25.21416867010735,50.56705363335234,3,685157,9,1
50.09318132854522,300.00790072119764,2,137442,60,1
2.7798370163561867,100.89373439046257,1,899347,30,1
50.325794179838866,300.5182093656044,2,688794,59,1
168.95606693199846,186.85769035856163,4,999455,109,1
50.66502899731101,300.22502290169047,2,491009,60,1
71.1108628967147,45.9814835197219,4,389862,18,1
50.21275981338291,299.64989775972066,2,729096,58,1
4.855999158375029,4.7049664325346745,1,533949,100,1
50.737874940651864,1.3578360239623228,0,623124,30,1
49.795948260168345,2.0774255790067744,0,645609,20,1
25.151829230931277,50.22393235822734,3,646941,4,1
49.4351686451331,300.04573925167466,2,661515,64,1
2.997022647685051,100.24825065621863,1,812374,27,1
201.47768827629753,129.5585912171235,4,750584,147,1
25.519982810352158,50.11853243979234,3,318747,5,1
50.1593009207001,300.6113001334924,2,422806,66,1
4.77638914710873,6.011487065394795,1,173086,104,1
50.07509943100568,300.445110232869,2,178083,59,1
211.42621520777604,45.20438421014374,4,410242,126,1
49.3186701284884,300.19218829465603,2,489370,60,1
4.375229542935644,4.31134781468826,1,707633,95,1
5.546370759373897,4.994006948912355,1,195334,103,1
25.042833487981387,50.30345694967273,3,397541,3,1
2.8032348312202497,200.7693296310294,0,828959,4,1
24.63422382939595,50.77034791548291,3,640390,3,1
2.654155709718939,99.95607482705127,1,377465,41,1
242.19476389408956,186.2610977470313,4,130311,5,1
25.073059571936955,49.658965172921455,3,841034,4,1
50.37297592820322,299.7999783156234,2,123308,66,1
4.689253199462657,4.853547249586496,0,137744,49,1
4.49203443694434,5.226259680308304,1,908862,97,1
49.39772467113153,299.16319816811426,2,734610,60,1
5.919527843085661,5.145160280533884,0,727739,43,1
49.48785183058712,299.1910012292577,2,918132,63,1
49.96959000690604,299.99031615019493,2,211206,62,1
4.358393874124131,4.476360520979687,1,817838,93,1
24.88901501458542,49.74441702823529,3,285350,4,1
49.668562916627806,2.270129048015983,0,507337,26,1
25.729824066769822,49.52058364837309,3,878503,5,1
249.31182981994283,55.1951813982548,4,813783,2,1
24.690594130012347,49.493841072528085,3,488481,7,1
2.2839672637111916,99.0836249221361,1,303265,37,1
49.49670317545964,300.12183811963826,2,664582,57,1
156.5216129488729,3.5527677931919133,4,655496,56,1
51.235992145128726,1.5067797978625828,0,304997,23,1
3.030973771396552,100.51497853772602,1,947479,30,1
163.11276544570217,177.6619577555312,4,186821,130,1
2.7327378275726653,100.13582189746131,1,143142,38,1
48.010370297041774,191.03446172353424,4,499505,40,0
279.14387804642473,282.4225403959713,4,222982,33,0
23.80103060217849,50.38079546499483,3,982294,4,0
24.955303287046576,50.15948866950088,3,101417,0,0
126.41630981833073,79.1822375119835,4,927068,93,0
25.61576737122207,50.723065528705405,3,896482,7,0
25.36804150628243,48.97944558396689,3,686500,6,0
4.680334160316331,5.346022324979836,0,141152,49,0
207.4736058822403,249.97504746272304,4,478872,122,0
2.5072872367544456,100.48695763464393,1,348474,31,0
50.11236567869662,300.2837944641692,2,635599,59,0
5.36313131922712,100.03977568305918,0,293864,106,0
25.15410217920587,50.143331927528536,3,986092,3,0
5.158956060764927,99.286734469918,0,776023,99,0
3.9748758166619345,4.694816773019517,1,294591,99,0
50.13612648086416,300.5108231606605,2,655349,60,0
3.3537711711865104,99.6430707980278,1,922250,26,0
4.556857370128588,100.81377018242645,0,912260,105,0
50.717561302246054,2.383721260838356,0,355432,26,0
3.1359375235217497,99.96168456687064,1,833070,20,0
5.504225991512603,4.736856144952156,1,641536,100,0
24.462458211334052,49.864415843325084,3,994267,2,0
2.7737681131651777,200.72734402688275,0,373219,0,0
4.560034944290719,100.52295907104373,0,964618,93,0
51.149023980817105,299.86980409413627,2,119537,66,0
2.9137502820514416,200.6727239730931,0,727637,8,0
4.952276645709088,99.39031293258186,0,723440,100,0
297.73253579510583,193.52035596721407,4,294427,73,0
24.779225500025962,49.93736683953743,3,497016,3,0
3.3205644679801076,99.20272244857213,1,124189,25,0
4.006099355507909,4.8004656696816745,1,375308,99,0
3.948236235051098,200.2269157901216,0,203725,2,0
246.4986953932233,201.71658215168665,4,958129,8,0
25.73103055312925,49.37159701512638,3,796420,4,0
92.39041188277874,203.85773490585942,4,396339,99,0
49.96691200431273,299.78076076177183,2,511950,65,0
48.9297304368032,300.63731918847924,2,733499,55,0
5.089768146624319,4.913851773540122,0,704441,47,0
24.47268530921035,50.88748872229094,3,680595,7,0
50.44754269204276,186.23660997324725,4,724065,61,0
96.3318609046415,181.32560136425232,4,464601,39,0
24.74850134771199,49.420751635107145,3,657120,5,0
24.317814977866497,50.755453149819424,3,136560,3,0
2.9586030092277733,100.49943458557888,1,470038,38,0
3.1244605927586813,199.90685502528902,0,360809,8,0
223.3979629114963,85.12965767532094,4,857733,11,0
25.090964472224876,50.117917699020055,3,804529,5,0
24.43624074055782,50.17792748793369,3,865242,2,0
3.5524384723820965,200.62071710813933,0,931837,1,0
50.03141496781572,300.4923485686446,2,476804,55,0
4.512211533281228,100.90713397388262,0,998452,95,0
49.19009141897624,194.48317330394138,4,799523,128,0
24.828545290876313,50.849814135096686,3,487155,3,0
49.62244449681775,299.48174185950757,2,280766,61,0
2.944110077372398,100.69885162241626,1,469958,26,0
4.790596009164943,99.23007363956387,0,261190,96,0
49.99179730259385,300.03875150476216,2,395484,68,0
24.983828423612714,49.811541790701504,3,388782,7,0
2.553351272564848,99.9869384669184,1,313872,33,0
284.8309485892813,178.9773523675462,4,118174,59,0
24.77159575360795,48.511037570630606,3,814144,6,0
133.8055390140646,201.83359944015498,4,257935,34,0
24.822934824416787,49.51310442595525,3,856481,2,0
274.3701126985175,282.1478632080642,4,587575,72,0
25.02657323839179,48.522238358138424,3,525070,2,0
3.423342457722093,100.41840360511686,1,554691,27,0
141.22271972844453,287.859648238531,4,633976,43,0
4.613652297794087,5.124863726422732,1,382919,98,0
2.260557950789086,100.04055423183706,1,246104,30,0
49.077426139526,1.5681504792992675,0,752036,24,0
50.59351873697719,300.9702010116338,2,158796,53,0
24.939931986092763,49.83000319777069,3,796632,6,0
49.80813792969396,300.8149070983739,2,424141,68,0
24.972625102255407,50.65885349430143,3,372967,9,0
260.8076365492453,10.79431692462105,4,524589,34,0
50.17576324486035,2.8727889301420286,0,138420,29,0
2.637737617162809,200.74883897244777,0,410629,7,0
49.642120921899036,300.78761336120465,2,306231,60,0
127.2563158444935,50.079281722131896,4,749471,149,0
49.43967670146835,300.4860588501805,2,210378,65,0
49.82235185144873,299.26650120183336,2,841587,54,0
208.55084916397513,223.07133798260588,4,407270,82,0
272.90438516342886,235.02030603466903,4,356556,149,0
50.09079669504645,300.10393850702604,2,148341,62,0
23.906368394594768,50.22441264314514,3,432834,5,0
3.050802970746595,100.25593862487882,1,938702,33,0
24.796178696500487,50.84187190641693,3,267743,1,0
79.1484045006094,265.8185029242146,4,823069,109,0
266.8587411723604,105.61894669655156,4,778805,22,0
24.870404333647578,49.649507300946134,3,574659,2,0
5.299610228769964,5.024479201673916,1,511869,105,0
50.24976840731757,299.57755451838096,2,795384,56,0
5.037909946844511,4.674209647705207,0,966384,47,0
159.73008255650396,277.6092749848877,4,719438,88,0
221.2897917236492,157.209502653413,4,983861,115,0
4.6574622179962395,100.0101617707396,0,911818,90,0
25.48832575282455,49.87674350096212,3,317762,6,0
24.96793381807352,49.996090115389364,3,540795,5,0
24.166580475108724,50.28594118229434,3,153791,6,0
5.474807079620322,5.274952998588682,1,730111,101,0
183.1525882997092,157.69769927383862,4,358356,41,0
24.79535404987822,50.49304134081797,3,546262,5,0
24.683260649381605,49.988777469759846,3,469649,4,0
231.92611950166426,89.04028130315139,4,123598,40,0
5.934741129042516,5.239772286661413,1,638662,101,0
24.30878508103419,50.04292218066812,3,714164,6,0
24.735296904709895,50.21968962160981,3,643303,7,0
4.531931230552223,5.215438032583358,1,685239,110,0
25.36473226667708,50.02792433287148,3,608924,5,0
24.461879654686392,50.19732596310702,3,900776,5,0
50.066712954811464,299.47606901892703,2,210754,62,0
5.1098239456846635,5.316943897313464,0,621234,50,0
3.139528293971681,100.88992547716715,1,156080,33,0
3.947557605758359,5.382062235586951,0,716769,53,0
51.19557426969214,300.15243865394456,2,916806,63,0
25.739777271145044,49.63452351789703,3,949898,3,0
11.703781810551328,220.34172026585202,4,536039,10,0
24.483847256010833,50.30854562368168,3,663029,3,0
2.3037132270666376,99.9578334754139,1,846980,27,0
50.06382051758888,299.1012750293754,2,150148,58,0
25.219909416434373,48.95983144021587,3,775666,4,0
49.25179489018498,299.46104852533233,2,220619,63,0
2.6377964689727134,200.35094111817165,0,389175,0,0
21.75379188056351,117.37726875717193,4,987057,93,0
